Date;Time;Transaction ID;Item;Category;Qty;Gross Sales;Discounts;Net Sales;Tax;Tip;Total;Payment Method;Card Brand;Device
11/21/2025;08:25:54 AM;AI6TQNYAW7JQ;Classic Burger;Pizza;2;49.18;8.48;40.70;3.56;6.18;50.44;Gift Card;Visa;Kiosk
02/19/2025;03:13:10 PM;JU0YT5I05EHL;Cheeseburger Deluxe;Soup;14;398.58;0.00;398.58;34.88;0.00;433.46;Cash;Visa;Register 1
09/08/2025;11:34:10 AM;9GXD1AYDY5BN;Fish & Chips;Soup;16;56.80;0.00;56.80;4.97;7.29;69.06;Apple Pay;Amex;Kiosk
06/19/2025;04:09:24 AM;TRBLBVZ4BY7E;Fish & Chips;Pizza;6;36.54;6.01;30.53;2.67;3.08;36.28;Visa;;Kiosk
02/19/2025;07:43:19 PM;TB4X2DIXDJRY;Mac & Cheese;Soup;18;302.04;0.00;302.04;26.43;48.96;377.43;Cash;Discover;Register 1
10/04/2025;12:47:35 AM;LQP5OPHHYPQO;Spaghetti Bolognese;Dessert;16;439.20;0.00;439.20;38.43;76.21;553.84;Amex;Mastercard;Mobile POS
07/28/2025;07:59:13 PM;XYVJVAURWII4;Breakfast Burrito;Appetizer;16;396.64;38.10;358.54;31.37;55.68;445.59;Apple Pay;Amex;Register 2
09/11/2025;02:43:12 AM;ME89TEQAI7MK;Chicken Wings (12pc);Dessert;4;57.64;0.00;57.64;5.04;0.00;62.68;Mastercard;Mastercard;Register 1
02/10/2025;03:20:04 AM;HNU60ITY0ORD;Spaghetti Bolognese;Appetizer;15;80.55;0.00;80.55;7.05;14.41;102.01;Amex;Mastercard;Register 2
08/13/2025;12:15:46 PM;DIGOQMRIINKP;Steak Frites;Breakfast;17;442.85;0.00;442.85;38.75;0.00;481.60;Gift Card;;Register 2
07/26/2025;11:55:17 PM;KWB0OIS27Z00;Breakfast Burrito;Dessert;10;264.30;0.00;264.30;23.13;51.32;338.75;Apple Pay;Discover;Kiosk
10/22/2025;12:25:28 PM;6AR0KGBHOQIW;Pepperoni Pizza;Beverage;1;9.75;0.00;9.75;0.85;1.12;11.72;Mastercard;Amex;Kiosk
02/10/2025;11:22:08 PM;PCZY5BJ4GQF5;Caesar Salad;Dessert;10;65.50;0.00;65.50;5.73;10.19;81.42;Gift Card;Mastercard;Kiosk
01/03/2026;06:21:47 AM;UM6617O3YF2H;BBQ Chicken Pizza;Appetizer;12;349.20;0.00;349.20;30.55;50.26;430.01;Mastercard;;Register 2
12/20/2025;09:55:26 PM;SRU92TORRKZQ;Mac & Cheese;Pasta;20;543.40;0.00;543.40;47.55;95.72;686.67;Google Pay;Discover;Register 1
11/02/2025;12:47:43 PM;MQ1SBS6WIE5B;Fish & Chips;Side;9;209.16;0.00;209.16;18.30;48.32;275.78;Visa;Discover;Register 2
05/30/2025;08:30:23 PM;LFDZ1FNMHURM;Fish & Chips;Soup;9;27.45;3.07;24.38;2.13;0.00;26.51;Visa;Discover;Kiosk
03/03/2025;02:49:06 AM;CYSQYLDJXMLE;Classic Burger;Pizza;1;6.69;0.00;6.69;0.59;0.81;8.09;Apple Pay;Mastercard;Register 1
01/21/2026;12:26:41 AM;FDZ1OKP7HQNA;Pancake Stack;Breakfast;5;95.45;0.00;95.45;8.35;16.48;120.28;Gift Card;;Mobile POS
01/02/2025;11:36:40 AM;VCVZMCXOFVFO;Sweet Potato Fries;Breakfast;2;12.78;0.00;12.78;1.12;2.56;16.46;Debit;;Register 1
06/23/2025;08:18:31 AM;TR3EGCRJUNHW;Mac & Cheese;Dessert;17;489.60;97.30;392.30;34.33;0.00;426.63;Visa;;Mobile POS
03/13/2025;09:53:46 PM;EJKLE9ONTE5I;Veggie Wrap;Salad;4;51.16;4.62;46.54;4.07;0.00;50.61;Debit;Visa;Register 2
12/23/2025;10:07:36 PM;PBAHLTTF7CUB;Avocado Toast;Side;19;545.11;106.61;438.50;38.37;96.29;573.16;Mastercard;Mastercard;Register 2
03/08/2025;04:44:40 AM;IS9SLO6YX6RS;BBQ Chicken Pizza;Breakfast;14;60.06;0.00;60.06;5.26;0.00;65.32;Apple Pay;Mastercard;Register 2
11/14/2025;05:16:38 PM;QJELJDWGCSGS;Cheeseburger Deluxe;Pizza;4;107.00;0.00;107.00;9.36;0.00;116.36;Debit;Discover;Register 1
03/13/2025;01:05:04 PM;FRLJKQJEJS20;Mac & Cheese;Pizza;11;116.05;0.00;116.05;10.15;0.00;126.20;Google Pay;Mastercard;Register 1
01/31/2026;03:58:05 PM;IHFPBQ3EV1RM;Veggie Wrap;Side;20;116.00;0.00;116.00;10.15;23.12;149.27;Mastercard;;Mobile POS
12/05/2025;01:11:33 PM;YYVMSWPZH5AF;Spaghetti Bolognese;Soup;10;195.50;0.00;195.50;17.11;47.51;260.12;Apple Pay;Amex;Kiosk
03/17/2026;06:59:17 AM;OKGGGS8N981N;Cheeseburger Deluxe;Dessert;14;177.66;0.00;177.66;15.55;0.00;193.21;Google Pay;Visa;Mobile POS
12/04/2025;06:38:10 AM;TS2XC6AA0QXE;Clam Chowder;Soup;9;188.01;28.07;159.94;13.99;29.64;203.57;Google Pay;Discover;Register 2
09/16/2025;12:28:49 PM;WGMZHNJ6QH16;Garden Salad;Beverage;10;46.90;0.00;46.90;4.10;9.63;60.63;Google Pay;;Register 1
02/04/2025;02:58:01 PM;6UWZ1LESRPMJ;BLT Sandwich;Pizza;3;58.35;0.00;58.35;5.11;0.00;63.46;Gift Card;Amex;Kiosk
05/13/2025;12:00:22 PM;UYXEOBSJMQYH;Margherita Pizza;Appetizer;2;56.58;0.00;56.58;4.95;0.00;61.53;Google Pay;Mastercard;Mobile POS
04/03/2025;10:58:59 PM;O38ROZGF5SGG;French Fries;Pasta;14;395.78;0.00;395.78;34.63;43.77;474.18;Visa;;Kiosk
06/17/2025;09:41:52 PM;XHCZZ7FRDIH9;Spaghetti Bolognese;Side;6;119.34;0.00;119.34;10.44;0.00;129.78;Apple Pay;Discover;Kiosk
01/28/2026;02:07:11 PM;JYT4HNCNMOPR;Caesar Salad;Salad;7;144.13;0.00;144.13;12.61;0.00;156.74;Google Pay;;Kiosk
