Date,Time,Transaction ID,Item,Category,Qty,Gross Sales,Discounts,Net Sales,Tax,Tip,Total,Payment Method,Card Brand,Device
06/07/2025,08:30:06 PM,8HNTP2WSVBUK,French Fries,Breakfast,17,300.73,0.00,300.73,26.31,0.00,327.04,Amex,Mastercard,Register 2
05/26/2025,03:55:58 PM,LFSCLLEJBSXP,Veggie Wrap,Dessert,2,21.58,0.00,21.58,1.89,0.00,23.47,Visa,Amex,Mobile POS
11/21/2025,06:44:16 AM,9CZNTUQ6FMAI,Cheeseburger Deluxe,Appetizer,2,59.78,6.78,53.00,4.64,0.00,57.64,Google Pay,Discover,Register 2
10/26/2025,02:55:43 PM,09QBN8IWXXWU,Eggs Benedict,Side,16,172.64,0.00,172.64,15.11,26.40,214.15,Apple Pay,Discover,Register 2
03/10/2025,08:18:21 AM,1EV3FQH0VJHC,Garden Salad,Dessert,18,175.50,0.00,175.50,15.36,36.60,227.46,Cash,Discover,Register 2
02/03/2025,09:09:01 AM,1AWCNVUCMOPL,Breakfast Burrito,Breakfast,4,115.60,0.00,115.60,10.11,24.70,150.41,Visa,Mastercard,Register 2
08/05/2025,01:21:50 PM,BSF8PANHGZVT,Clam Chowder,Salad,16,197.60,0.00,197.60,17.29,48.13,263.02,Google Pay,Discover,Mobile POS
08/22/2025,12:04:53 PM,AG8L5WGY0LCO,Pasta Carbonara,Soup,3,10.95,1.41,9.54,0.83,1.18,11.55,Debit,Discover,Mobile POS
02/28/2025,05:08:08 PM,QWDJU4P7FPPC,Garden Salad,Breakfast,4,102.00,5.83,96.17,8.41,10.33,114.91,Gift Card,Visa,Register 1
09/11/2025,02:20:43 PM,BIFRFK2EYR3P,Pulled Pork Sandwich,Beverage,16,372.64,0.00,372.64,32.61,0.00,405.25,Gift Card,Mastercard,Kiosk
02/20/2025,04:23:55 AM,OLYRDTUURXVY,Steak Frites,Appetizer,3,46.17,3.31,42.86,3.75,0.00,46.61,Cash,,Mobile POS
12/26/2025,02:14:08 PM,VI0503PLGU6S,Avocado Toast,Side,12,307.08,0.00,307.08,26.87,0.00,333.95,Visa,Visa,Register 1
11/16/2025,01:14:38 AM,PZXCF7GHOUJN,Club Sandwich,Entree,17,486.03,0.00,486.03,42.53,0.00,528.56,Cash,Visa,Kiosk
12/26/2025,05:55:17 PM,1EWT1PIKPAXU,Margherita Pizza,Breakfast,16,370.40,0.00,370.40,32.41,0.00,402.81,Cash,Amex,Mobile POS
09/05/2025,11:06:34 PM,K6RAOY9G5BPJ,Clam Chowder,Side,5,84.75,0.00,84.75,7.42,8.95,101.12,Debit,Mastercard,Kiosk
05/14/2025,08:00:01 AM,8Z5WICGPQZ1S,Clam Chowder,Beverage,2,27.70,2.43,25.27,2.21,0.00,27.48,Apple Pay,Discover,Kiosk
03/27/2026,05:28:18 AM,MMYGZVCQAR9A,Steak Frites,Pasta,2,51.00,0.00,51.00,4.46,10.87,66.33,Google Pay,,Mobile POS
11/10/2025,11:39:29 AM,OQWKUX3RPO0P,Veggie Wrap,Salad,5,66.45,4.30,62.15,5.44,0.00,67.59,Gift Card,Mastercard,Mobile POS
12/06/2025,12:17:22 AM,DNXXOQR6IR5D,Grilled Salmon,Side,14,306.46,38.78,267.68,23.42,0.00,291.10,Cash,,Register 1
05/18/2025,09:07:30 AM,5ZSHYKOIVXLG,Steak Frites,Soup,13,94.77,0.00,94.77,8.29,21.39,124.45,Mastercard,Visa,Kiosk
07/30/2025,02:36:46 PM,2VYFCP5YXVYR,Club Sandwich,Beverage,12,297.48,0.00,297.48,26.03,0.00,323.51,Google Pay,Discover,Kiosk
01/13/2025,11:27:46 PM,LYRRN7PLPCZQ,Pulled Pork Sandwich,Dessert,18,500.22,0.00,500.22,43.77,98.13,642.12,Apple Pay,Discover,Kiosk
06/01/2025,06:52:14 AM,AWWMMSMFNEZK,Fish & Chips,Soup,18,426.42,22.60,403.82,35.33,77.27,516.42,Cash,Visa,Register 2
03/21/2026,09:03:50 AM,TAAJ1YPRKS4W,Fish Tacos,Entree,17,97.75,0.00,97.75,8.55,0.00,106.30,Debit,Discover,Register 2
10/23/2025,01:11:53 PM,AF26X988DNON,Onion Rings,Breakfast,4,73.56,13.97,59.59,5.21,9.46,74.26,Google Pay,,Kiosk
03/22/2026,10:24:54 AM,OLNI7QR17PPC,Classic Burger,Pizza,14,337.26,0.00,337.26,29.51,47.51,414.28,Visa,Amex,Mobile POS
01/13/2026,11:53:09 PM,HY9AU88O7ZAK,Avocado Toast,Soup,8,216.80,0.00,216.80,18.97,0.00,235.77,Google Pay,Visa,Register 2
01/09/2026,04:47:48 AM,3PYYUPDK2TP4,Fish Tacos,Breakfast,8,89.52,0.00,89.52,7.83,0.00,97.35,Cash,Discover,Mobile POS
07/10/2025,03:19:54 PM,QLB1Z7RKKQF3,Breakfast Burrito,Dessert,19,244.91,21.18,223.73,19.58,0.00,243.31,Google Pay,Visa,Register 2
01/14/2025,09:53:06 PM,GNABBAK9USOF,Avocado Toast,Breakfast,18,372.42,0.00,372.42,32.59,79.74,484.75,Google Pay,Visa,Register 1
12/13/2025,04:06:56 AM,TJZ9BVICIMEQ,Fish & Chips,Salad,4,93.56,0.00,93.56,8.19,11.28,113.03,Cash,Mastercard,Mobile POS
03/11/2025,07:22:45 PM,AZIG8MXJVVAV,Pancake Stack,Beverage,3,64.05,0.00,64.05,5.60,0.00,69.65,Google Pay,Visa,Register 2
11/14/2025,04:11:40 AM,7TUOFDCSXOQJ,Onion Rings,Salad,4,77.00,0.00,77.00,6.74,0.00,83.74,Gift Card,Discover,Mobile POS
03/23/2026,02:10:58 PM,Q8TZJM62ELVV,Avocado Toast,Side,13,150.67,0.00,150.67,13.18,33.32,197.17,Apple Pay,Mastercard,Register 1
01/24/2026,10:10:57 PM,FPMATZ5BYOWP,BBQ Chicken Pizza,Pasta,6,65.34,0.00,65.34,5.72,16.31,87.37,Amex,Discover,Kiosk
08/21/2025,07:34:19 AM,VLB77LTP0HFB,Onion Rings,Side,11,279.51,0.00,279.51,24.46,33.10,337.07,Amex,Amex,Kiosk
06/02/2025,04:43:33 AM,24NP4RFRX4M4,Steak Frites,Breakfast,10,50.90,0.00,50.90,4.45,8.83,64.18,Cash,Mastercard,Mobile POS
