Transaction ID,Date,Time,Order Number,Server Name,Table Number,Guest Count,Item Name,Item Category,Item Subcategory,SKU,UPC,Modifier 1,Modifier 2,Modifier 3,Quantity,Unit Price,Discount Type,Discount Amount,Gross Sales,Net Sales,Tax Rate,Tax Amount,Tip,Service Charge,Total,Payment Method,Card Last 4,Location,Notes
d01d6e4e-4aa7-47e3-82da-14ce24d8c725,01/17/2026,07:40:04 AM,ORD-988490,Constance,12,5,Pulled Pork Sandwich,Soup,Industrial,SKU-44789166,367741183923,,,,7,20.85,,0.00,145.95,145.95,8.25%,12.04,26.27,0.00,184.26,Google Pay,4793,Main St - Downtown,
1ae1471c-cca8-4aa2-b891-1fefe19a572a,02/07/2025,08:28:38 AM,ORD-087729,Hoyt,26,1,Club Sandwich,Dessert,Beauty,SKU-34253364,221021779076,,,,3,20.19,Coupon,0.00,60.57,60.57,8.25%,5.00,10.90,0.00,76.47,Amex,6776,Main St - Downtown,Cunabula pauper peccatus.
3136f41f-cfb3-406b-90a3-dc39a47b476c,10/26/2025,08:53:30 AM,ORD-425058,Gertrude,29,6,Pasta Carbonara,Salad,Health,SKU-47206472,691524030146,,,,4,14.05,,0.00,56.20,56.20,8.25%,4.64,0.00,0.00,60.84,Debit,7922,North Shore Plaza,
5f96704b-14a8-473f-87f7-8393560437f4,08/08/2025,08:03:15 PM,ORD-522687,Mattie,12,3,Caesar Salad,Entree,Outdoors,SKU-53926888,163526129929,,,,4,38.39,,0.00,153.56,153.56,8.25%,12.67,27.64,0.00,193.87,Mastercard,9933,University District,
44e3188f-935c-4551-924b-652f06510af7,03/09/2025,03:05:01 AM,ORD-310741,Milton,19,6,Garden Salad,Pizza,Baby,SKU-45179546,347249157867,Extra Sauce,,,2,33.45,,6.69,66.90,60.21,8.25%,4.97,0.00,0.00,65.18,Debit,3070,Westfield Mall,
483edb9c-afaf-4e3a-9a80-a28254bc03cc,10/15/2025,04:01:12 AM,ORD-708534,Estrella,21,5,Chicken Wings (6pc),Salad,Kids,SKU-21376759,270275592422,No Onions,,,5,36.05,,0.00,180.25,180.25,8.25%,14.87,0.00,0.00,195.12,Mastercard,1898,University District,
a947b837-f8b3-4bf5-8f18-037f9f1a3905,01/05/2025,10:32:27 PM,ORD-086716,Derek,1,5,Grilled Salmon,Appetizer,Jewelry,SKU-72741039,890674043488,No Onions,,,14,29.09,,40.73,407.26,366.53,8.25%,30.24,65.98,0.00,462.75,Apple Pay,4073,University District,
91592b13-19ba-4f69-83c8-812ffca2258c,01/08/2025,04:06:19 AM,ORD-142948,Patti,8,4,Caesar Salad,Appetizer,Toys,SKU-44516914,150546038469,,,,12,12.09,,0.00,145.08,145.08,8.25%,11.97,26.11,0.00,183.16,Cash,8632,Main St - Downtown,
b852c667-656b-4daa-907b-c66d04a943e0,04/24/2025,06:40:29 AM,ORD-324641,Ahmed,5,5,Chicken Wings (12pc),Salad,Garden,SKU-25388726,077781430010,,,,13,35.05,,0.00,455.65,455.65,8.25%,37.59,0.00,0.00,493.24,Gift Card,2480,University District,
086ddcc5-13b6-45ac-b3e1-60315394f421,02/16/2025,01:31:57 PM,ORD-047755,Gwen,11,8,Tomato Soup,Beverage,Kids,SKU-59018566,555762939875,,,,12,27.05,,32.46,324.60,292.14,8.25%,24.10,52.59,0.00,368.83,Gift Card,3473,Airport Terminal B,
6532bd49-ed63-4949-b5bb-0c7a9f8471c2,02/23/2026,02:16:10 PM,ORD-636384,Cecilia,13,2,Onion Rings,Salad,Sports,SKU-43212079,075659154762,,,,7,37.69,,0.00,263.83,263.83,8.25%,21.77,47.49,0.00,333.09,Visa,2764,Westfield Mall,
2a433766-b922-4a8d-aad5-f60d964b5b70,02/22/2026,01:27:58 PM,ORD-660154,Merl,23,2,Classic Burger,Dessert,Games,SKU-92008403,155780363280,Extra Sauce,,,10,10.19,Loyalty,10.19,101.90,91.71,8.25%,7.57,16.51,0.00,115.79,Amex,4163,Airport Terminal B,
573ffcfb-e406-4b53-a141-819333d55d5e,01/19/2025,07:30:16 AM,ORD-160710,Wilbert,6,4,Chicken Wings (6pc),Salad,Baby,SKU-26664944,795230820739,,,,11,36.19,Manager,0.00,398.09,398.09,8.25%,32.84,0.00,0.00,430.93,Cash,6997,North Shore Plaza,
107922c1-1769-481a-8b61-9b0a525a5402,04/01/2025,03:46:27 PM,ORD-231786,Laury,10,5,Pasta Carbonara,Dessert,Industrial,SKU-71884141,920865473380,No Onions,,,14,7.29,,0.00,102.06,102.06,8.25%,8.42,18.37,0.00,128.85,Mastercard,2849,North Shore Plaza,
148753cd-d8f0-4efe-b910-fc49005659c2,07/06/2025,07:25:25 AM,ORD-322150,Birdie,11,7,Club Sandwich,Pasta,Grocery,SKU-88358275,233174695862,,,,4,37.19,,0.00,148.76,148.76,8.25%,12.27,0.00,0.00,161.03,Visa,4230,University District,
7444ff61-f693-49bb-97ef-25bf79d5bf8b,07/14/2025,07:16:29 AM,ORD-757818,Nelda,5,2,Fish & Chips,Dessert,Shoes,SKU-44295117,793983055325,,,,15,16.59,,0.00,248.85,248.85,8.25%,20.53,44.79,0.00,314.17,Debit,7631,Westfield Mall,
35dc647c-dfdd-439e-a286-eacc20f051b4,01/18/2026,12:47:53 PM,ORD-953521,Micheal,24,2,Fish Tacos,Beverage,Books,SKU-17934247,621393554722,,,,3,25.09,,0.00,75.27,75.27,8.25%,6.21,13.55,0.00,95.03,Visa,4137,North Shore Plaza,
e1c437e8-861b-45a1-a278-8f1b5b3a3a48,01/21/2026,04:10:33 PM,ORD-847310,Zane,27,5,Club Sandwich,Breakfast,Toys,SKU-08577093,494685305728,,,,4,31.79,Loyalty,0.00,127.16,127.16,8.25%,10.49,22.89,0.00,160.54,Cash,4647,Airport Terminal B,
1b557c9c-26bf-431e-8918-cd673747c189,08/31/2025,01:10:55 AM,ORD-024879,Alfred,9,3,Sweet Potato Fries,Entree,Outdoors,SKU-73118593,617816912319,Sub Sweet Potato,Add Bacon,,10,5.69,,0.00,56.90,56.90,8.25%,4.69,0.00,0.00,61.59,Mastercard,1079,Main St - Downtown,
934c5bff-ff96-43b3-a50f-6bc636e097b8,06/11/2025,03:12:10 PM,ORD-321268,Yolanda,3,4,Fish Tacos,Pizza,Music,SKU-95956957,950391074617,,,,4,15.09,Employee,0.00,60.36,60.36,8.25%,4.98,0.00,0.00,65.34,Debit,5708,University District,
c2fcb701-3450-4ffb-9e77-75a2370b8229,07/29/2025,11:21:00 AM,ORD-194701,May,24,1,Margherita Pizza,Pasta,Games,SKU-15763051,380881054018,No Onions,,,7,39.62,,0.00,277.34,277.34,8.25%,22.88,49.92,0.00,350.14,Gift Card,6416,Westfield Mall,
99785979-bb04-4ec9-90b8-126d499d1b29,11/23/2025,05:29:58 AM,ORD-771966,Santina,28,2,Tomato Soup,Soup,Health,SKU-69066462,281259924748,Extra Cheese,,,13,31.35,Coupon,0.00,407.55,407.55,8.25%,33.62,73.36,0.00,514.53,Mastercard,0733,University District,Caelum inflammatio earum.
72dde5c6-ea9f-4974-9965-83db22de7ab4,02/17/2026,05:26:40 AM,ORD-897585,Jordane,27,6,Chicken Wings (6pc),Breakfast,Baby,SKU-39277440,722603216464,,,,9,22.99,,0.00,206.91,206.91,8.25%,17.07,0.00,0.00,223.98,Debit,6114,Main St - Downtown,
438786ea-81de-4240-9f41-9887441cd8f5,01/19/2025,12:09:36 AM,ORD-471301,Bette,1,5,Pulled Pork Sandwich,Dessert,Baby,SKU-13614006,534996510410,Add Bacon,,,1,19.59,Employee,0.00,19.59,19.59,8.25%,1.62,0.00,0.00,21.21,Amex,8479,University District,
6ed1135a-c018-4a8d-b706-a960cb5d5c45,01/15/2026,07:25:47 PM,ORD-495407,Leland,25,3,Classic Burger,Entree,Health,SKU-27671444,184370593122,Side Ranch,Sub Sweet Potato,,9,37.49,,0.00,337.41,337.41,8.25%,27.84,0.00,0.00,365.25,Cash,2299,Westfield Mall,
8d2ee77a-c1d7-48e1-86a5-eb2e4fea415b,05/09/2025,12:41:43 PM,ORD-310299,Hermina,14,1,Fish & Chips,Entree,Tools,SKU-20875788,579700808084,,Sub Sweet Potato,,13,28.35,,0.00,368.55,368.55,8.25%,30.41,66.34,0.00,465.30,Apple Pay,5532,University District,
f16c80ed-55d1-464e-a7d2-f592c953862c,03/21/2025,11:26:17 AM,ORD-167615,Jill,27,3,Grilled Salmon,Appetizer,Shoes,SKU-21460782,233472263539,,,,5,39.59,,0.00,197.95,197.95,8.25%,16.33,0.00,0.00,214.28,Gift Card,4809,Main St - Downtown,Deripio carpo debilito.
508ac2fd-fa66-4e1b-a2d2-44e7687d1803,03/12/2025,06:39:07 PM,ORD-535536,Josephine,11,5,Cheeseburger Deluxe,Soup,Shoes,SKU-55664067,463744362994,,,,9,28.00,,0.00,252.00,252.00,8.25%,20.79,0.00,0.00,272.79,Mastercard,5239,Westfield Mall,
18c20dd2-c456-4c81-bf47-8b40ba90a580,12/21/2025,08:07:26 AM,ORD-955146,Nasir,10,8,Spaghetti Bolognese,Side,Clothing,SKU-40443684,032621097213,Sub Sweet Potato,,,7,27.00,,0.00,189.00,189.00,8.25%,15.59,0.00,0.00,204.59,Gift Card,9232,North Shore Plaza,
2a37fbb4-8187-425d-9902-34216416707b,05/29/2025,01:17:48 AM,ORD-321608,Jack,28,8,Caesar Salad,Dessert,Shoes,SKU-79670115,746046372040,Add Avocado,,,10,38.75,Manager,0.00,387.50,387.50,8.25%,31.97,69.75,0.00,489.22,Google Pay,1617,Main St - Downtown,
64754580-6c8e-48d0-8ee8-09fbfa12e2d1,07/03/2025,09:45:24 AM,ORD-241635,Gertrude,19,3,Breakfast Burrito,Breakfast,Kids,SKU-46747366,320369336351,,,,10,22.70,,0.00,227.00,227.00,8.25%,18.73,0.00,0.00,245.73,Debit,3595,University District,
c4f37148-7d04-4433-9241-5680728cd6f2,02/06/2025,08:56:52 PM,ORD-189190,Nicholaus,29,8,Spaghetti Bolognese,Entree,Clothing,SKU-61179840,071258591982,,,,13,32.35,,0.00,420.55,420.55,8.25%,34.70,0.00,0.00,455.25,Debit,4466,Main St - Downtown,
a52ed8f3-7810-405d-b1e0-f43b7f8f0070,05/27/2025,09:08:01 AM,ORD-836428,Juana,10,8,Club Sandwich,Entree,Shoes,SKU-46566334,051401054066,,,,14,36.39,Coupon,0.00,509.46,509.46,8.25%,42.03,0.00,0.00,551.49,Cash,7705,Airport Terminal B,
9394c7eb-f615-483f-9fa7-44354ee72ecc,08/29/2025,08:28:36 PM,ORD-021571,Irene,29,6,Pasta Carbonara,Entree,Electronics,SKU-93140183,241081897976,,,,14,10.69,,0.00,149.66,149.66,8.25%,12.35,26.94,0.00,188.95,Google Pay,4076,Airport Terminal B,
b78fb5dc-e1a5-40c1-80a5-fbcef3502e8f,09/08/2025,05:45:53 PM,ORD-789510,Rosario,2,3,Veggie Wrap,Pizza,Toys,SKU-20438061,468738423345,Extra Cheese,,,8,27.79,,0.00,222.32,222.32,8.25%,18.34,40.02,0.00,280.68,Gift Card,9674,Airport Terminal B,
1ded2f6a-eb69-42d0-9f54-5655bae03fd3,01/17/2026,08:47:11 PM,ORD-305914,Lindsay,30,5,Pulled Pork Sandwich,Beverage,Computers,SKU-22847480,284529454885,,,,11,6.99,,0.00,76.89,76.89,8.25%,6.34,0.00,0.00,83.23,Gift Card,0555,Airport Terminal B,
70686a2a-7e0b-4142-af68-a08ecbbd90bd,04/05/2025,04:04:10 AM,ORD-487968,Whitney,30,2,Mac & Cheese,Soup,Books,SKU-30364582,362888608981,,,,14,39.49,,0.00,552.86,552.86,8.25%,45.61,0.00,0.00,598.47,Visa,5609,Main St - Downtown,
