Invoice #,PO Number,Invoice Date,Due Date,Vendor,Item Code,Description,Qty,Unit,Unit Price,Extended Price,Tax,Freight,Total
INV-8585362,PO-03373,09/12/2025,09/25/2025,Cisco Foods International,876114-VP,"Mayonnaise, Heavy Duty",7,CS,29.79,208.53,14.60,0.00,223.13
INV-6867748,PO-67840,01/21/2026,02/16/2026,Sysco Corporation,104184-II,"To-Go Containers, 9x9",19,CS,44.39,843.41,59.04,0.00,902.45
INV-7189247,PO-58652,07/05/2025,07/30/2025,Cisco Foods International,854815-EH,"Hamburger Buns, Sesame",24,BG,75.79,1818.96,127.33,0.00,1946.29
INV-5971237,PO-23467,02/16/2026,02/24/2026,Reinhart FoodService,827803-IG,"Black Pepper, Ground",44,CS,74.39,3273.16,229.12,0.00,3502.28
INV-3994275,PO-32607,05/04/2025,05/18/2025,Cisco Foods International,428571-RS,"Tomatoes, Roma",77,LB,1.50,115.50,8.09,0.00,123.59
INV-9837127,PO-04015,09/22/2025,10/27/2025,Sysco Corporation,791581-BC,"To-Go Containers, 9x9",65,CS,35.05,2278.25,159.48,0.00,2437.73
INV-8056025,PO-09943,12/27/2025,01/06/2026,Cisco Foods International,210685-CM,"Ketchup, Squeeze Bottle",56,CS,41.45,2321.20,162.48,0.00,2483.68
INV-7999577,PO-97115,08/16/2025,09/10/2025,Performance Food Group,589653-CD,Ground Beef 80/20,47,BX,7.19,337.93,23.66,0.00,361.59
INV-6125647,PO-51678,09/14/2025,10/14/2025,Sysco Corporation,571821-VL,"Lettuce, Iceberg",79,BG,59.15,4672.85,327.10,0.00,4999.95
INV-8561293,PO-39352,09/26/2025,10/22/2025,Reinhart FoodService,078192-ZC,"Napkins, Dinner",58,BG,48.79,2829.82,198.09,46.35,3074.26
INV-8095622,PO-54104,01/13/2025,02/18/2025,Sysco Corporation,031602-XB,"Cooking Oil, Canola",93,BX,47.85,4450.05,311.50,37.29,4798.84
INV-9505915,PO-30504,12/30/2025,01/29/2026,Shamrock Foods Co.,400107-QW,"Plastic Wrap, 18""",94,LB,36.69,3448.86,241.42,0.00,3690.28
INV-1912950,PO-98450,03/16/2026,04/24/2026,Sysco Corporation,065909-XM,"Plastic Wrap, 18""",40,LB,71.99,2879.60,201.57,0.00,3081.17
INV-1766600,PO-37705,10/31/2025,12/07/2025,Cisco Foods International,297552-QX,"To-Go Containers, 9x9",97,BG,70.99,6886.03,482.02,0.00,7368.05
INV-2585348,PO-71985,01/30/2025,02/12/2025,Cisco Foods International,690634-TV,"Sanitizer, Quat",16,GAL,73.49,1175.84,82.31,18.39,1276.54
INV-0708552,PO-81595,01/29/2026,02/23/2026,Cisco Foods International,116291-RC,"Flour, All Purpose",55,BX,70.10,3855.50,269.89,0.00,4125.39
INV-5311277,PO-83642,07/10/2025,08/02/2025,Shamrock Foods Co.,739402-QJ,"Black Pepper, Ground",72,EA,25.69,1849.68,129.48,0.00,1979.16
INV-1117589,PO-39221,07/05/2025,08/05/2025,Sysco Corporation,610636-NI,"Mayonnaise, Heavy Duty",54,EA,65.90,3558.60,249.10,26.85,3834.55
INV-7401895,PO-93860,12/28/2025,01/21/2026,Shamrock Foods Co.,574900-AP,"Salt, Iodized",50,GAL,12.35,617.50,43.23,9.69,670.42
INV-9949707,PO-39053,07/17/2025,08/11/2025,Ben E. Keith Foods,630479-PK,"Hamburger Buns, Sesame",7,BX,66.79,467.53,32.73,0.00,500.26
INV-6380410,PO-68337,11/09/2025,11/21/2025,Gordon Food Service,547915-ZI,"Mayonnaise, Heavy Duty",95,LB,30.59,2906.05,203.42,0.00,3109.47
INV-1998129,PO-18187,12/05/2025,12/20/2025,Performance Food Group,653189-RQ,"Hamburger Buns, Sesame",33,LB,23.69,781.77,54.72,18.64,855.13
INV-3657426,PO-78713,03/14/2026,04/19/2026,Reinhart FoodService,593626-SQ,"Salt, Iodized",16,GAL,45.89,734.24,51.40,0.00,785.64
INV-0348630,PO-65599,02/08/2025,03/08/2025,Sysco Corporation,961888-MD,"Salt, Iodized",90,LB,51.59,4643.10,325.02,0.00,4968.12
INV-1595752,PO-42989,09/27/2025,10/28/2025,Performance Food Group,852351-UL,"Black Pepper, Ground",96,CS,43.90,4214.40,295.01,0.00,4509.41
INV-1089994,PO-68564,04/19/2025,05/21/2025,Performance Food Group,648162-VI,"Lettuce, Iceberg",75,BG,39.40,2955.00,206.85,0.00,3161.85
INV-2807454,PO-67742,09/15/2025,10/13/2025,Cisco Foods International,316983-QC,"Black Pepper, Ground",28,CS,69.05,1933.40,135.34,0.00,2068.74
