Date	Time	Transaction ID	Item	Category	Qty	Gross Sales	Discounts	Net Sales	Tax	Tip	Total	Payment Method	Card Brand	Device
05/16/2025	02:50:55 AM	FNQBAGZUNX6S	Club Sandwich	Pasta	9	116.55	0.00	116.55	10.20	27.65	154.40	Amex	Discover	Mobile POS
11/14/2025	11:17:35 PM	VOXBX8BWWQQC	Tomato Soup	Soup	6	56.34	0.00	56.34	4.93	8.45	69.72	Gift Card		Register 1
07/28/2025	06:02:44 AM	OMPJETUCKKF4	Veggie Wrap	Beverage	7	74.83	0.00	74.83	6.55	0.00	81.38	Amex	Visa	Register 1
10/12/2025	08:56:34 AM	NDD0NPEW2E19	Spaghetti Bolognese	Dessert	1	27.19	0.00	27.19	2.38	3.33	32.90	Mastercard	Visa	Register 1
02/23/2026	10:51:58 PM	YUDAN9KDH8YU	Sweet Potato Fries	Pasta	6	101.34	8.91	92.43	8.09	17.89	118.41	Visa		Register 2
01/29/2026	08:52:24 AM	O4TDRJHLHHNK	Caesar Salad	Beverage	10	99.90	0.00	99.90	8.74	12.76	121.40	Mastercard		Register 1
12/13/2025	06:27:28 AM	AQZULVFN5WYX	Fish Tacos	Breakfast	6	52.14	0.00	52.14	4.56	10.01	66.71	Apple Pay		Kiosk
07/19/2025	10:41:30 AM	4SDLYQXIMXGE	Tomato Soup	Pasta	15	190.35	0.00	190.35	16.66	44.05	251.06	Gift Card	Mastercard	Register 1
05/19/2025	08:55:31 AM	HPGDEUW8J3BD	Pepperoni Pizza	Entree	7	197.75	0.00	197.75	17.30	45.61	260.66	Google Pay	Discover	Register 1
12/23/2025	05:06:47 PM	QWWZEETPZZY1	Pepperoni Pizza	Appetizer	13	223.47	42.07	181.40	15.87	25.47	222.74	Mastercard	Visa	Register 2
04/15/2025	02:00:59 AM	CSA5R23ZRKZQ	Fish Tacos	Salad	8	31.92	0.00	31.92	2.79	5.73	40.44	Debit	Amex	Mobile POS
02/15/2025	01:32:00 AM	WCVH8QVKXN1A	Mac & Cheese	Appetizer	10	105.90	0.00	105.90	9.27	22.70	137.87	Gift Card	Mastercard	Register 1
10/18/2025	07:52:14 AM	K7SELPOMNMTK	Chicken Wings (6pc)	Side	9	121.41	0.00	121.41	10.62	0.00	132.03	Gift Card	Amex	Mobile POS
10/24/2025	02:03:29 PM	LUMOQXBHYLML	Avocado Toast	Dessert	3	30.87	0.00	30.87	2.70	0.00	33.57	Mastercard	Visa	Mobile POS
06/01/2025	08:02:09 PM	MRDW6QAQROTW	Eggs Benedict	Dessert	2	48.38	0.00	48.38	4.23	0.00	52.61	Gift Card	Amex	Kiosk
09/17/2025	09:37:27 AM	WJFVHPDLW2DE	Avocado Toast	Appetizer	19	203.11	28.72	174.39	15.26	30.57	220.22	Gift Card	Amex	Register 1
06/16/2025	03:50:34 PM	XMRVZVWLSDUB	Sweet Potato Fries	Pizza	14	317.10	0.00	317.10	27.75	43.69	388.54	Google Pay	Mastercard	Mobile POS
07/15/2025	11:35:32 PM	4DW5AOSYCXKD	Tomato Soup	Appetizer	8	74.32	0.00	74.32	6.50	0.00	80.82	Gift Card	Visa	Register 2
04/05/2025	05:55:02 PM	EON1KT7DICNN	Avocado Toast	Soup	20	71.00	0.00	71.00	6.21	0.00	77.21	Amex	Visa	Mobile POS
11/27/2025	01:05:56 PM	ARFAR67OLQ9L	Grilled Chicken Sandwich	Beverage	6	156.30	0.00	156.30	13.68	29.52	199.50	Amex	Mastercard	Register 1
01/21/2025	09:55:32 AM	MZWM4ET4QDHI	Chicken Wings (12pc)	Breakfast	6	119.70	0.00	119.70	10.47	0.00	130.17	Debit		Register 1
03/28/2025	09:24:37 AM	9OZSNBIQTNQD	Caesar Salad	Soup	12	319.08	0.00	319.08	27.92	60.06	407.06	Debit	Mastercard	Register 2
04/12/2025	10:27:22 PM	XNSSV2FYBH5B	Fish Tacos	Breakfast	12	250.68	0.00	250.68	21.93	0.00	272.61	Cash		Mobile POS
06/01/2025	04:51:29 PM	ACTOZQAOVLJ9	Veggie Wrap	Appetizer	14	263.06	0.00	263.06	23.02	43.39	329.47	Debit	Mastercard	Kiosk
02/10/2025	09:13:41 PM	40D8YD00HPU9	Fish Tacos	Entree	4	72.76	0.00	72.76	6.37	0.00	79.13	Gift Card	Discover	Mobile POS
08/08/2025	04:11:27 AM	TMP55V0KN0CX	Pepperoni Pizza	Salad	20	112.80	0.00	112.80	9.87	27.95	150.62	Cash	Discover	Register 1
01/16/2025	03:14:44 AM	LIY0MZKBVPBV	Breakfast Burrito	Pizza	20	573.80	0.00	573.80	50.21	62.32	686.33	Amex	Discover	Mobile POS
01/29/2026	08:28:56 AM	H9KB3MUD9D6T	Pepperoni Pizza	Dessert	9	212.85	0.00	212.85	18.62	45.41	276.88	Cash	Visa	Kiosk
03/15/2026	12:46:45 AM	YDLOSXS140PK	BBQ Chicken Pizza	Entree	16	437.60	0.00	437.60	38.29	0.00	475.89	Apple Pay		Register 2
11/15/2025	08:19:00 AM	AJ7ORRHCRLA8	Grilled Chicken Sandwich	Pasta	12	157.32	0.00	157.32	13.77	22.71	193.80	Amex	Visa	Mobile POS
04/10/2025	04:14:49 PM	YLVSGS0GMBTN	Eggs Benedict	Appetizer	4	93.20	4.77	88.43	7.74	15.54	111.71	Cash	Mastercard	Register 1
06/09/2025	05:36:47 AM	IDWP2DWXPJN3	Pulled Pork Sandwich	Soup	8	96.72	0.00	96.72	8.46	19.04	124.22	Google Pay	Mastercard	Register 2
07/14/2025	11:19:37 PM	LXYICTUUSENB	Chicken Wings (6pc)	Soup	6	170.10	30.44	139.66	12.22	21.82	173.70	Gift Card	Amex	Register 1
03/14/2025	11:30:54 PM	9ST3CNZYG5ZB	Pepperoni Pizza	Pizza	4	113.96	0.00	113.96	9.97	17.45	141.38	Visa		Kiosk
