Invoice Number,Vendor,Invoice Date,Due Date,Subtotal,Tax,Total Amount,Amount Paid,Status
INV-24805,Premium Beverages Co,2025-09-05,2025-09-21,889.07,88.91,977.98,977.98,Paid
INV-80207,Farm Fresh Vegetables,2025-08-19,2025-09-06,3355.02,335.50,3690.52,3690.52,Paid
INV-30835,Quality Meats Inc,2025-09-15,2025-10-09,859.00,85.90,944.90,944.90,Paid
INV-49163,Global Spice Traders,2025-05-31,2025-06-13,3235.72,323.57,3559.29,3559.29,Paid
INV-70046,Premium Seafood Ltd,2025-05-01,2025-06-12,1260.88,126.09,1386.97,1386.97,Paid
INV-81688,Premium Seafood Ltd,2025-11-25,2026-01-08,3699.14,369.91,4069.05,4069.05,Paid
INV-40465,Premium Beverages Co,2025-10-24,2025-11-24,4485.09,448.51,4933.60,4933.60,Paid
INV-82102,Fresh Produce Co,2025-07-28,2025-09-14,1462.40,146.24,1608.64,1608.64,Paid
INV-72696,Quality Meats Inc,2026-01-21,2026-02-08,4693.69,469.37,5163.06,5163.06,Paid
INV-23000,Organic Dairy Farm,2025-12-14,2026-01-14,2159.02,215.90,2374.92,2374.92,Paid
INV-99877,Premium Beverages Co,2025-09-14,2025-10-15,4185.25,418.53,4603.78,4603.78,Paid
INV-33863,Premium Beverages Co,2026-03-15,2026-04-02,1900.64,190.06,2090.70,2090.70,Paid
INV-69393,Organic Dairy Farm,2026-01-07,2026-02-12,1265.76,126.58,1392.34,1392.34,Paid
INV-38266,Fresh Produce Co,2025-08-27,2025-09-20,3737.24,373.72,4110.96,0.00,Pending
INV-19634,Premium Seafood Ltd,2025-05-14,2025-06-04,4154.00,415.40,4569.40,4569.40,Paid
INV-26936,Premium Seafood Ltd,2025-06-28,2025-08-23,1823.70,182.37,2006.07,2006.07,Paid
INV-84822,Premium Seafood Ltd,2025-07-24,2025-09-05,4647.36,464.74,5112.10,5112.10,Paid
INV-38527,Fresh Produce Co,2026-03-09,2026-04-26,745.84,74.58,820.42,820.42,Paid
INV-36477,Global Spice Traders,2025-06-11,2025-08-03,4941.74,494.17,5435.91,5435.91,Paid
INV-68668,Organic Dairy Farm,2025-05-03,2025-05-12,4147.33,414.73,4562.06,4562.06,Paid
INV-31141,Quality Meats Inc,2026-03-31,2026-05-24,2543.12,254.31,2797.43,2797.43,Paid
INV-53931,Organic Dairy Farm,2025-06-26,2025-08-03,4023.33,402.33,4425.66,4425.66,Paid
INV-51942,Farm Fresh Vegetables,2025-10-10,2025-10-29,1938.49,193.85,2132.34,2132.34,Paid
INV-10109,Organic Dairy Farm,2025-08-05,2025-09-05,1741.51,174.15,1915.66,1915.66,Paid
INV-89555,Organic Dairy Farm,2026-03-23,2026-05-12,1888.96,188.90,2077.86,2077.86,Paid
INV-24189,Fresh Produce Co,2026-02-20,2026-03-08,4561.80,456.18,5017.98,5017.98,Paid
INV-50992,Premium Beverages Co,2025-06-04,2025-06-24,896.18,89.62,985.80,0.00,Pending
INV-15086,Farm Fresh Vegetables,2025-07-15,2025-07-31,1157.71,115.77,1273.48,0.00,Pending
INV-86371,Quality Meats Inc,2025-09-14,2025-10-20,1731.73,173.17,1904.90,0.00,Pending
INV-12039,Premium Seafood Ltd,2025-10-15,2025-12-10,1920.09,192.01,2112.10,2112.10,Paid
INV-75203,Local Bakery Supply,2025-11-21,2025-12-13,1153.50,115.35,1268.85,0.00,Pending
INV-23971,Local Bakery Supply,2025-04-16,2025-04-27,2038.99,203.90,2242.89,2242.89,Paid
INV-52331,Organic Dairy Farm,2026-02-06,2026-03-14,1655.71,165.57,1821.28,0.00,Pending
INV-53694,Quality Meats Inc,2025-06-14,2025-07-18,1969.95,197.00,2166.95,2166.95,Paid
INV-15564,Premium Beverages Co,2025-05-04,2025-05-30,3099.09,309.91,3409.00,3409.00,Paid
INV-72042,Farm Fresh Vegetables,2026-02-09,2026-03-31,1458.58,145.86,1604.44,1604.44,Paid
INV-28360,Farm Fresh Vegetables,2025-12-12,2026-02-05,663.60,66.36,729.96,729.96,Paid
INV-25554,Premium Beverages Co,2026-03-30,2026-05-14,2735.34,273.53,3008.87,3008.87,Paid
INV-36034,Farm Fresh Vegetables,2025-09-26,2025-10-13,2074.86,207.49,2282.35,0.00,Pending
INV-25256,Premium Seafood Ltd,2025-08-01,2025-08-16,2778.24,277.82,3056.06,0.00,Pending
INV-72058,Premium Beverages Co,2025-07-12,2025-07-24,1336.84,133.68,1470.52,0.00,Pending
INV-34774,Global Spice Traders,2025-05-20,2025-06-03,1703.53,170.35,1873.88,0.00,Pending
INV-38819,Global Spice Traders,2025-10-11,2025-11-07,1836.66,183.67,2020.33,2020.33,Paid
INV-44825,Global Spice Traders,2026-01-13,2026-02-16,818.24,81.82,900.06,900.06,Paid
INV-92807,Premium Beverages Co,2026-01-11,2026-02-06,2305.50,230.55,2536.05,2536.05,Paid
INV-60061,Fresh Produce Co,2025-08-29,2025-10-26,2543.72,254.37,2798.09,0.00,Pending
INV-63390,Global Spice Traders,2026-02-14,2026-02-28,3220.26,322.03,3542.29,3542.29,Paid
INV-84801,Premium Beverages Co,2025-09-23,2025-11-04,3571.42,357.14,3928.56,3928.56,Paid
INV-66509,Organic Dairy Farm,2025-06-12,2025-07-13,2401.83,240.18,2642.01,2642.01,Paid
INV-68137,Local Bakery Supply,2025-10-09,2025-10-25,696.14,69.61,765.75,765.75,Paid
