SKU,Item Name,Category,Quantity,Unit Cost,Total Value,Reorder Point,Supplier,Last Restock
5462,Chicken Wings,Appetizer,454,7.04,3198.17,66,Global Spice Traders,2026-04-06
5300,Chicken Wings,Appetizer,85,3.89,330.40,55,Organic Dairy Farm,2026-04-10
5911,Coffee,Beverage,489,10.84,5298.86,65,Fresh Produce Co,2026-03-22
3997,Soup,Appetizer,78,1.51,117.94,41,Fresh Produce Co,2026-03-17
5859,Dessert,Dessert,164,7.93,1300.02,30,Quality Meats Inc,2026-03-26
5338,Burger,Entree,191,1.97,377.06,28,Organic Dairy Farm,2026-04-06
3981,Fries,Side,234,4.50,1052.63,99,Local Bakery Supply,2026-03-22
4770,Salad,Salad,205,6.21,1273.83,71,Organic Dairy Farm,2026-03-13
3724,Dessert,Dessert,459,4.01,1839.31,29,Premium Seafood Ltd,2026-04-02
2161,Coffee,Beverage,485,2.70,1311.73,48,Premium Seafood Ltd,2026-03-14
6001,Dessert,Dessert,223,1.71,382.33,49,Premium Beverages Co,2026-03-18
2225,Chicken Wings,Appetizer,83,6.00,498.20,32,Premium Beverages Co,2026-03-28
5142,Soup,Appetizer,464,1.57,727.86,34,Organic Dairy Farm,2026-03-23
9696,Soup,Appetizer,449,7.97,3576.80,23,Fresh Produce Co,2026-03-12
1525,Pasta,Entree,235,5.76,1353.66,86,Local Bakery Supply,2026-03-30
9779,Pasta Carbonara,Entree,289,1.31,377.51,29,Global Spice Traders,2026-03-28
4629,Appetizer Platter,Appetizer,125,8.67,1084.00,55,Farm Fresh Vegetables,2026-04-01
6767,Fries,Side,494,10.22,5048.45,44,Premium Beverages Co,2026-03-15
2615,Appetizer Platter,Appetizer,29,8.34,241.76,75,Premium Beverages Co,2026-04-07
3194,Beverage,Beverage,132,2.51,331.03,54,Local Bakery Supply,2026-03-12
1643,Pasta Carbonara,Entree,220,1.76,387.88,39,Global Spice Traders,2026-03-28
6871,Pasta,Entree,210,1.64,344.71,40,Premium Seafood Ltd,2026-03-18
1643,Chicken Wings,Appetizer,218,1.51,328.23,39,Farm Fresh Vegetables,2026-03-21
5528,Burger,Entree,314,9.84,3090.75,54,Premium Seafood Ltd,2026-03-18
9621,Dessert,Dessert,477,1.33,632.15,50,Global Spice Traders,2026-04-05
8282,Sandwich,Entree,436,6.22,2710.41,49,Global Spice Traders,2026-04-03
9166,Pasta Carbonara,Entree,484,9.15,4429.37,79,Local Bakery Supply,2026-03-26
3143,Coffee,Beverage,251,8.02,2011.77,81,Global Spice Traders,2026-04-10
6231,Dessert,Dessert,111,6.93,769.17,42,Organic Dairy Farm,2026-04-07
2281,Appetizer Platter,Appetizer,363,9.96,3613.71,100,Farm Fresh Vegetables,2026-04-02
1979,Beverage,Beverage,212,1.33,281.72,86,Local Bakery Supply,2026-03-26
4410,Fish Tacos,Entree,132,5.03,663.77,55,Organic Dairy Farm,2026-03-25
3717,Fries,Side,238,10.52,2503.82,25,Fresh Produce Co,2026-03-16
3477,Fish Tacos,Entree,472,3.69,1743.14,46,Organic Dairy Farm,2026-03-28
7880,Fries,Side,462,9.57,4420.86,75,Global Spice Traders,2026-03-12
9276,Pasta Carbonara,Entree,480,9.76,4683.49,63,Local Bakery Supply,2026-03-13
4563,Fish Tacos,Entree,12,9.01,108.12,97,Premium Beverages Co,2026-03-31
9943,Burger,Entree,12,4.41,52.89,80,Premium Beverages Co,2026-03-20
7562,Fish Tacos,Entree,189,9.11,1721.77,87,Local Bakery Supply,2026-03-17
9076,Pasta Carbonara,Entree,312,3.55,1108.46,90,Local Bakery Supply,2026-03-26
7500,Appetizer Platter,Appetizer,303,10.40,3149.87,94,Premium Seafood Ltd,2026-04-05
8786,Fries,Side,122,1.42,173.23,47,Local Bakery Supply,2026-04-01
4540,Pasta Carbonara,Entree,150,7.60,1140.07,28,Fresh Produce Co,2026-03-29
3073,Coffee,Beverage,403,9.71,3912.52,94,Local Bakery Supply,2026-04-06
5178,Salad,Salad,45,9.35,420.74,78,Organic Dairy Farm,2026-03-22
2205,Dessert,Dessert,483,7.62,3679.38,64,Farm Fresh Vegetables,2026-04-10
4861,Pasta Carbonara,Entree,183,4.64,849.70,100,Fresh Produce Co,2026-04-09
8999,Chicken Wings,Appetizer,298,1.78,530.80,48,Local Bakery Supply,2026-03-24
2513,Beverage,Beverage,311,1.58,491.31,64,Fresh Produce Co,2026-04-09
3380,Grilled Cheese,Entree,337,5.55,1871.66,60,Fresh Produce Co,2026-03-25
9679,Fish Tacos,Entree,159,7.10,1129.58,82,Organic Dairy Farm,2026-04-03
4527,Appetizer Platter,Appetizer,14,6.95,97.31,47,Farm Fresh Vegetables,2026-04-08
4682,Fries,Side,452,9.14,4129.17,76,Global Spice Traders,2026-04-01
5138,Grilled Cheese,Entree,225,7.68,1728.66,55,Global Spice Traders,2026-03-28
2742,Fries,Side,35,5.25,183.83,45,Premium Beverages Co,2026-03-15
9061,Soup,Appetizer,249,3.00,746.60,37,Quality Meats Inc,2026-04-02
4633,Burger,Entree,406,5.70,2315.28,100,Local Bakery Supply,2026-03-23
3976,Fries,Side,215,6.52,1402.87,95,Organic Dairy Farm,2026-03-21
7702,Fish Tacos,Entree,259,9.17,2375.21,68,Local Bakery Supply,2026-04-05
7745,Fries,Side,53,1.58,83.92,85,Premium Beverages Co,2026-03-18
6172,Pizza Slice,Entree,375,5.54,2077.04,24,Fresh Produce Co,2026-04-06
6079,Fries,Side,355,10.65,3780.46,82,Quality Meats Inc,2026-03-17
6312,Pasta,Entree,92,4.14,380.65,44,Farm Fresh Vegetables,2026-04-09
7383,Beverage,Beverage,264,6.12,1615.31,72,Local Bakery Supply,2026-03-23
1845,Appetizer Platter,Appetizer,90,6.83,614.95,71,Quality Meats Inc,2026-03-23
5833,Fish Tacos,Entree,67,3.59,240.29,77,Organic Dairy Farm,2026-03-26
2475,Coffee,Beverage,25,8.49,212.13,56,Premium Beverages Co,2026-04-08
8737,Coffee,Beverage,304,4.91,1492.43,22,Premium Beverages Co,2026-03-14
6852,Soup,Appetizer,455,3.60,1637.24,84,Global Spice Traders,2026-03-16
3539,Pasta,Entree,170,9.43,1602.43,54,Local Bakery Supply,2026-03-17
9767,Dessert,Dessert,355,6.27,2224.08,35,Premium Beverages Co,2026-03-13
6663,Coffee,Beverage,266,1.58,421.19,38,Premium Beverages Co,2026-03-30
9483,Appetizer Platter,Appetizer,323,6.29,2031.43,36,Premium Seafood Ltd,2026-03-27
